id,question,cot,answer,unit
TD190,A flat capacitor with a capacitance of 44.36 pF is charged to a voltage of 95.9 V. Calculate the charge stored by the capacitor. Give your answer rounded to two decimal places.,"Step 1: Identify and convert the given values. The capacitance C = 44.36 × 10⁻¹² F and the voltage V = 95.9 V.
Step 2: State the formula for the charge stored on the capacitor, Q = C × V.
Step 3: Substitute the values into the formula to calculate the total charge.
Q = (44.36 × 10⁻¹² F) × (95.9 V) ≈ 4.25 nC",4.25,nC
TD371,"A capacitor has a constant capacitance. If the voltage increases by 3 times, by what factor will the stored energy increase?","Step 1: Use the formula W = 0.5 × C × V².
Step 2: Identify that the capacitance C is constant.
Step 3: If the voltage V increases by 3 times, the energy increases by the square of that factor (3²).
Step 4: Calculate the factor: 3² = 9. The energy increases by 9 times.",9,times
LD269,Three identical charges q = -8 × 10^-8 C are placed at the three vertices of an isosceles right triangle with 15 cm legs. Calculate the net force acting on the charge at the right angle vertex.,"Step 1: Identify the given values and the geometric setup.
Step 2: Calculate the magnitude of the electrostatic force exerted by one leg charge on the charge at the right-angle vertex using Coulomb's Law: F = k × |q1 × q2| / r^2.
Step 3: Perform the calculation for F_individual.
Step 4: Determine the direction of these forces on the charge at the right-angle vertex.
Step 5: The magnitude of the net electric force acting on the charge at the right-angle vertex is approximately 3.62 × 10^-3 N.",3.62*10^-3,N
CH040,A 0.4 H inductor is connected in series with a 20 μF capacitor. Determine the resonant frequency.,"Step 1: Identify the given inductance (L) and capacitance (C) values from the question.
Step 2: Convert the capacitance from 20 microfarads (μF) to 20 × 10⁻⁶ farads (F).
Step 3: Use the formula for the resonant frequency (f) of an LC circuit: f = 1 / (2π√(LC)).
Step 4: Substitute the given values into the formula f = 1 / (2π√(0.01 × 250 × 10⁻⁶)) = 56.27 Hz.",56.27,Hz
CH048,"In a resonant RLC circuit, the RMS voltage is U=200 V, and the resistance R=400 Ω. Determine the power.","Step 1: In a resonant RLC circuit, the impedance (Z) is equal to the resistance (R), so Z = 400 Ω.
Step 2: The formula for power (P) in an AC circuit at resonance is P = U² / R, where U is the RMS voltage.
Step 3: Substitute the given values, U = 200 V and R = 400 Ω, into the formula.
Step 4: Calculate the power: P = 200² / 400 = 100 W.",100,W
DDT380,"The current through a solenoid increases uniformly from 0 to 5 A over a period of 0.2 s. Given that the induced electromotive force is 0.5 V, determine the self-inductance.","Step 1: Identify the given values from the question: the current increases from 0 A to 5 A, the time interval is Δt = 0.2 s, and the induced electromotive force is ε = 0.5 V.
Step 2: Determine the change in current and recall the self-induction relation: ΔI = 5 A − 0 A = 5 A and the formula connecting induced emf and inductance is |ε| = L*(ΔI/Δt).
Step 3: Rearrange the formula to find the inductance and substitute the known values:
L = ε / (ΔI/Δt) = 0.5 V / (5 A / 0.2 s).
Step 4: Calculate the rate of change of current and the inductance:
5 A / 0.2 s = 25 A/s, therefore L = 0.5 / 25 = 0.02 H.
Step 5: Final conclusion: the self-inductance of the solenoid is L = 0.02 H.",0.02,H
TD088,An air-filled parallel plate capacitor has a capacitance of 27.63 pF and is charged to a potential difference of 91.9 V. Calculate the electric field energy stored in the capacitor.,"Step 1: Identify the given capacitance (C) and potential difference (V).
Step 2: Convert the capacitance from picofarads (pF) to farads (F).
Step 3: Use the formula for the electric field energy (U) stored in a capacitor: U = 0.5 × C × V^2.
Step 4: The electric field energy stored in the capacitor is approximately 116.68 nJ.",116.68,nJ
LD107,"Two electric charges q1 = -6 × 10^-8 C and q2 = +5 × 10^-8 C are placed at two points A and B, 8 cm apart, in air. A charge q3 = +2 × 10^-8 C is placed at point C, knowing that the distance from C to A is 10 cm and from C to B is 8 cm. Calculate the net electric force acting on q3.","Step 1: Identify the given charges and distances. The charges are q1 = -6 × 10^-8 C, q2 = +5 × 10^-8 C, and q3 = +2 × 10^-8 C. The distances are d_CA = 10 cm = 0.10 m, d_CB = 8 cm = 0.08 m, and d_AB = 8 cm = 0.08 m. The electrostatic constant in air (k) is approximately 9 × 10^9 N m^2/C^2.
Step 2: Calculate the magnitude of the electrostatic force F13 exerted by q1 on q3 using Coulomb's Law. F13 = k × |q1 × q3| / d_CA^2 = (9 × 10^9 N m^2/C^2) × |-6 × 10^-8 C × 2 × 10^-8 C| / (0.10 m)^2 = (9 × 10^9 × 12 × 10^-16) / 0.01 N = 1.08 × 10^-3 N.
Step 3: Determine the direction of force F13. Since q1 is negative and q3 is positive, the force F13 is attractive, directed from point C towards point A.
Step 4: Calculate the magnitude of the electrostatic force F23 exerted by q2 on q3 using Coulomb's Law. F23 = k × |q2 × q3| / d_CB^2 = (9 × 10^9 N m^2/C^2) × |5 × 10^-8 C × 2 × 10^-8 C| / (0.08 m)^2 = (9 × 10^9 × 10 × 10^-16) / 0.0064 N = 1.40625 × 10^-3 N.
Step 5: The magnitude of the net electric force acting on q3 is approximately 1.116 × 10^-3 N.",1.116*10^-3,N
CH232,"The circuit AB consists of segment MB with R2 = 30 Ω in series with an inductor L.
The condition LCω² = 1 is given, and uAM is 90 degrees out of phase (in quadrature) with uMB.
When a voltage U = 90 V is applied across AB, the power consumed is 150.0 W.
Determine R1.","Step 1: Analyze resonance and phase conditions
From LCω² = 1 we obtain Z_L = Z_C. Since u_AM is perpendicular to u_MB (90° phase difference), we have the linking relationship between the resistive and reactive components: Z_L × Z_C = R₁ × R₂ and therefore Z_L² = Z_C² = R₁ × R₂.
Step 2: Determine total circuit impedance
Because Z_L = Z_C the circuit experiences full electrical resonance. The reactive components completely cancel each other out, so the total impedance of the entire AB circuit is purely resistive and equals Z_AB = R₁ + R₂.
Step 3: Set up the power equation
Using the formula for power consumption under resonance conditions P = U² / (R₁ + R₂) and substituting the given values P = 150.0 W, U = 90 V, and R₂ = 30 Ω we get 150.0 = 90² / (R₁ + 30).
Step 4: Calculate the final result
Solve the equation for R₁: R₁ + 30 = 8100 / 150 = 54 and therefore R₁ = 54 − 30 = 24 Ω.",24.0,Ω
DT059,"A dust particle with a mass of 3.6 x 10⁻¹⁵ kg, carrying an electric charge of 4.8 x 10⁻¹⁸ C, is in equilibrium between two oppositely charged, parallel horizontal metal plates. Calculate the electric field strength between the two metal plates. Take g = 10 m/s².","Step 1: Identify the forces acting on the dust particle. Since the particle is in equilibrium, the upward electric force balances the downward gravitational force.
Step 2: State the equilibrium condition: Electric Force (Fe) = Gravitational Force (Fg).
Step 3: Substitute the formulas for electric force (Fe = qE) and gravitational force (Fg = mg) into the equilibrium condition: qE = mg.
Step 4: Rearrange the equation to solve for the electric field strength (E): E = mg/q.
Step 5: The magnitude of the resultant electric field at point A is 7500 V / m.",7500,V/m
TD387,"A capacitor C = 5 μF is charged to 20 V. It is then connected in series with an uncharged capacitor C'. The entire circuit has a total voltage of 20 V. If the final charge on C is 30 μC, find C'.","Step 1: Identify the final charge on C as Q = 30 μC.
Step 2: Calculate the final voltage across C: V_C = Q / C = 30 μC / 5 μF = 6 V.
Step 3: Use the series rule for voltage: V_total = V_C + V_C'.
Step 4: Solve for the voltage across C': V_C' = 20 V - 6 V = 14 V.
Step 5: Since capacitors in series have the same charge, Q_C' = 30 μC.
Step 6: Calculate C': C' = Q_C' / V_C' = 30 μC / 14 V ≈ 2.14 μF.",2.140,μF
NL387,"An LC circuit has an inductance L = 0.25 H and a capacitance C = 20 µF. When the current is 1 A, what is the magnetic field energy?","Step 1: Identify the relevant given parameters: inductance L = 0.25 H and instantaneous current I = 1 A. (The capacitance C = 20 µF is extra information not needed for this specific calculation).
Step 2: State the formula for the magnetic energy stored in an inductor: W_L = (1/2) × L × I².
Step 3: Substitute the given values into the formula: W_L = (1/2) × 0.25 × 1².
Step 4: Calculate the square of the current: 1² = 1.
Step 5: Perform the multiplication: W_L = 0.125 × 1.
Step 6: The final calculation yields the magnetic field energy: W_L = 0.125 J.",0.125,J
TD090,A parallel-plate capacitor has a capacitance of 31.11 pF and is charged to a voltage of 76.4 V. Calculate the charge stored by the capacitor.,"Step 1: Identify the given values: C = 31.11 pF, V = 76.4 V.
Step 2: Convert the capacitance to SI units: C = 31.11 × 10^-12 F.
Step 3: Recall the formula for the charge (Q) stored in a capacitor: Q = C × V.
Step 4: The charge stored by the capacitor is approximately 2.38 nC.",2.38,nC
TD062,An air-filled parallel plate capacitor has a plate area of 32.1 cm² and a plate separation of 1.25 mm. Calculate its capacitance.,"Step 1: Identify the given values: A = 32.1 cm^2, d = 1.25 mm.
Step 2: Convert the units to SI: A = 32.1 × 10^-4 m^2 and d = 1.25 × 10^-3 m.
Step 3: Recall the capacitance formula for a parallel-plate capacitor: C = κ × ε₀ × (A / d), where ε₀ is the permittivity of free space (approximately 8.854 × 10⁻¹² F/m for air).
Step 4: The capacitance of the capacitor is approximately 22.74 pF.",22.74,pF
DDT387,"Given an inductor with an inductance of 0.1 H and a maximum current of 2 A, determine the maximum magnetic field energy.","Step 1: Identify the given values from the question: the inductance of the inductor is L = 0.1 H and the maximum current is I_max = 2 A.
Step 2: Recall the formula for the magnetic energy stored in an inductor: U = (1/2)×L*I².
Step 3: Substitute the given values into the formula: U = (1/2)×(0.1 H)×(2 A)².
Step 4: Calculate the square of the current: (2 A)² = 4 A².
Step 5: Substitute this result into the expression: U = (1/2)×(0.1 H)×(4 A²).
Step 6: Simplify step by step: (1/2)×0.1 H = 0.05 H, therefore U = 0.05 H*(4 A²).
Step 7: Perform the multiplication: U = 0.20 J.
Step 8: Final conclusion: the maximum magnetic field energy stored in the inductor is U = 0.20 J.",0.2,J
DDT346,"A series RLC circuit has an impedance Z = 50 Ω, a resistance R = 30 Ω, and a total voltage V = 150 V. Calculate the power consumed.","Step 1: Identify the given values from the question: the total voltage applied to the circuit is V = 150 V, the total impedance of the RLC circuit is Z = 50 Ω, and the resistance of the circuit is R = 30 Ω. The objective is to calculate the real power consumed by the circuit.
Step 2: Recall Ohm’s Law for AC circuits, which relates voltage, current, and impedance. The RMS current flowing through the circuit is determined by the formula I = V / Z.
Step 3: Substitute the given values into the current formula: I = 150 V / 50 Ω.
Step 4: Perform the calculation with units: 150 V / 50 Ω = 3.0 A. Therefore, the RMS current flowing through the circuit is I = 3.0 A.
Step 5: Recall the formula for real power consumed in an AC circuit. The real power is dissipated only by the resistive component of the circuit and is calculated using P = I²*R.
Step 6: Substitute the calculated current and the given resistance into the power formula: P = (3.0 A)²*30 Ω.
Step 7: Perform the calculation step by step with units. First square the current: (3.0 A)² = 9.0 A². Then multiply by the resistance: 9.0 A²*30 Ω = 270.0 W.
Step 8: Interpret the result. This value represents the real electrical power converted into heat by the resistor in the circuit.
Step 9: State the final conclusion: the power consumed by the circuit is P = 270.0 W.",270.0,W
LD158,"Three electric charges, q1 = q2 = q3 = +4 × 10^-6 C, are placed at the three vertices of an equilateral triangle with side length 10 cm in the air. Calculate the resultant electric force acting on q3.","Step 1: Identify the given values and convert units.
Step 2: Calculate the magnitude of the electric force exerted by q1 on q3 (F13) using Coulomb's Law, F = k × |q1 × q3| / r^2.
Step 3: Calculate the magnitude of the electric force exerted by q2 on q3 (F23).
Step 4: Determine the direction of the forces.
Step 5: The magnitude of the net electric force acting on q3 is approximately 24.94 N.",24.94,N
DDT219,"If the magnetic field in a solenoid increases, how does the magnetic field energy increase?","Step 1: The energy stored in a magnetic field, such as inside a solenoid, depends on the strength of the magnetic field.
Step 2: The magnetic field energy density (energy per unit volume) is given by the formula u = (1/2) × B^2 / μ, where B is the magnetic field strength and μ is the permeability of the material inside the solenoid.
Step 3: The total magnetic field energy (E) in the solenoid is the energy density multiplied by the volume (V) of the solenoid, so E = u × V = (1/2) × (V/μ) × B^2.
Step 4: From this formula, it is evident that the magnetic field energy (E) is directly proportional to the square of the magnetic field strength (B).
Step 5: Therefore, the magnetic field energy increases proportionally to B².",the magnetic field energy increases proportionally to B²,—
THCB115,The force measurement result: 15.0 ± 0.3 N. Calculate the percentage relative error.,"Step 1: Identify measured force F = 15.0 N and absolute uncertainty ΔF = 0.3 N.
Step 2: Calculate relative error: 0.3 / 15.0 = 0.02.
Step 3: Convert to percentage: 0.02 × 100%.
Step 4: Final calculation: 2.0%.",2.0,%
DDT334,"An inductor L = 0.1 H is connected in series with a resistor R = 20 Ω. If the frequency is 60 Hz, what is the inductive reactance?","Step 1: Identify the given values from the question: inductance L = 0.1 H and frequency f = 60 Hz.
Step 2: Recall the formula for inductive reactance in an AC circuit: X_L = 2×pi*f*L.
Step 3: Substitute the given values into the formula: X_L = 2×pi*60 Hz*0.1 H.
Step 4: Perform the calculation step by step with units:
2×pi ≈ 6.2832 (dimensionless constant)
6.2832 × 60 Hz = 376.992 s⁻¹
376.992 s⁻¹ × 0.1 H = 37.6992 Ω
Step 5: State the final conclusion: the inductive reactance is X_L = 37.70 Ω.",37.70,Ω
DDT329,"In a resonant circuit, given a resistance R = 8 Ω and a voltage U = 64 V, what is the power consumed?","Step 1: Identify the given values from the question: resistance R = 8 Ω and voltage U = 64 V.
Step 2: Recognize the circuit condition: the circuit is operating at resonance, where the inductive reactance and capacitive reactance cancel each other, so the total impedance becomes equal to the resistance, Z = R.
Step 3: Use the formula for power in a resonant AC circuit: P = U² / R.
Step 4: Substitute the given values into the formula: P = (64 V)² / 8 Ω.
Step 5: Perform the calculation step by step with units: (64 V)² = 4096 V², then 4096 V² / 8 Ω = 512.0 W.
Step 6: State the final conclusion: the power consumed by the circuit is P = 512.0 W.",512.0,W
LD033,"Three charges are placed at the three vertices of an equilateral triangle with side length a = 6 cm, in air: q1 = 6×10^-9 C, q2 = q3 = -8×10^-9 C. Determine the net force acting on a charge q0 = 8×10^-9 C placed at the center of the triangle.","Step 1: Identify the given values and constants: side length a = 0.06 m, charges q1 = 6×10^-9 C, q2 = -8×10^-9 C, q3 = -8×10^-9 C, q0 = 8×10^-9 C, and Coulomb's constant for air k = 9×10^9 N m^2/C^2.
Step 2: Calculate the distance 'r' from each vertex to the center of the equilateral triangle: r = a / √3 = 0.06 m / √3 ≈ 0.03464 m.
Step 3: Calculate the magnitude of the force F10 exerted by q1 on q0 using Coulomb's Law (F = k × |q1 × q0| / r^2): F10 = (9×10^9 N m^2/C^2) × (6×10^-9 C) × (8×10^-9 C) / (0.06/√3 m)^2 = 3.6 × 10^-4 N.
Step 4: Calculate the magnitude of the force F20 exerted by q2 on q0: F20 = (9×10^9 N m^2/C^2) × |-8×10^-9 C| × (8×10^-9 C) / (0.06/√3 m)^2 = 4.8 × 10^-4 N.",8.4 × 10^-4,N
CH176,What is the power factor (cosφ) of a series RLC circuit at resonance?,"Step 1: Identify the condition for a series RLC circuit at resonance.
Step 2: At resonance, the inductive reactance (Z_L) equals the capacitive reactance (Z_C).
Step 3: This equality means the net reactive impedance (Z_L - Z_C) is zero.
Step 4: The total impedance (Z) of the circuit becomes purely resistive, equal to R (Z = R). Then, cosφ = R/R = 1.",1,-
DDT330,"In an RLC circuit, Z_L = 70 Ω and Z_C = 50 Ω. What is the circuit's characteristic?","Step 1: Identify the given values from the problem: the inductive reactance is Z_L = 70 Ω and the capacitive reactance is Z_C = 50 Ω.
Step 2: Recall the rule used to determine the characteristic of an RLC circuit: if Z_L > Z_C the circuit is inductive, if Z_L < Z_C the circuit is capacitive, and if Z_L = Z_C the circuit is at resonance.
Step 3: Compare the given reactances: Z_L = 70 Ω and Z_C = 50 Ω, therefore 70 Ω > 50 Ω and Z_L > Z_C.
Step 4: Determine the dominant reactance in the circuit: since the inductive reactance is greater than the capacitive reactance, the inductive effect dominates.
Step 5: State the final conclusion: the circuit exhibits an inductive characteristic.",the circuit exhibits an inductive characteristic,—
NL397,"In an ideal LC circuit, the total energy is 0.5 J. When the magnetic field energy is 0.3 J, what is the voltage across the capacitor with capacitance C = 10 µF?","CoT:
Step 1: Identify the given values: Total energy (U_total) = 0.5 J, magnetic field energy (U_B) = 0.3 J, and capacitance (C) = 10 µF = 10 × 10⁻⁶ F.
Step 2: Calculate the electric field energy (U_E) stored in the capacitor: U_E = U_total - U_B = 0.5 - 0.3 = 0.2 J.
Step 3: State the formula for the electric field energy: U_E = (1/2) × C × V²
Step 4: Rearrange the formula to solve for voltage (V): V = √(2 × U_E / C)
Step 5: Substitute the values into the formula: V = √(2 × 0.2 / (10 × 10⁻⁶))
Step 6: Calculate the value inside the square root: 0.4 / 10⁻⁵ = 40000.
Step 7: Calculate the final voltage: V = √40000 = 200 V.",200,V
THCB113,"The measured value is 80.0 cm, and the absolute error is 0.4 cm. Calculate the percent relative error.","Step 1: Identify the least count as 0.5°C. For a single measurement, the absolute uncertainty is typically taken as the least count itself or half of it depending on the convention; here we use the least count: ΔT = 0.5°C.
Step 2: Identify the measured value T = 25°C.
Step 3: Calculate the percentage relative error: (0.5 / 25) × 100%.
Step 4: Final calculation: 2.0%.",0.5,%
LD311,Three charges q1 = q2 = q3 = 1.2 × 10^-6 C are placed at the three vertices of an equilateral triangle with a side length of 10.3 cm. Calculate the net electric field strength at the position of q3. Give your answer rounded two decimal places.,"Step 1: Identify the given values. Charges q1 = q2 = q3 = 1.2 × 10⁻⁶ C. Side length r = 10.3 cm. Coulomb's constant k = 8.99 × 10⁹ N×m²/C².
Step 2: Convert the side length to meters: r = 10.3 cm = 0.103 m.
Step 3: Calculate the magnitude of the electric field created by q1 at the position of q3 (E1) and by q2 at the position of q3 (E2). Since the charges and distances are equal, E1 = E2. The electric field at q3 is the vector sum of these two fields, as q3 itself does not create a field at its own location.
Step 4: Calculate the magnitude of the electric field (E) produced by a single charge using the formula E = k × |q| / r².
E1 = E2 = (8.99 × 10⁹) × (1.2 × 10⁻⁶) / (0.103)² = 1.0169 × 10⁶ V/m.
Step 5: Determine the resultant field strength at the position of q3. In an equilateral triangle, the electric field vectors E1 and E2 at the position of q3 point away from the other vertices at a 60° angle to each other. The magnitude of the net electric field is calculated as:
E_net = E1 × √3 = (1.0169 × 10⁶ V/m) × 1.7321 = 1.7613 × 10⁶ V/m ≈ 1.76 × 10⁶ V/m.",1.76 × 10^6,V/m
CH355,"L = 0.25 H. If it resonates at 25 Hz, what is C?","Step 1: Identify the given values: Inductance (L) = 0.25 H and resonance frequency (f) = 25 Hz.
Step 2: Recall the formula for the resonance frequency in an LC circuit: f = 1 / (2π√(LC)).
Step 3: Rearrange the formula to solve for capacitance (C): C = 1 / (L × (2πf)²).
Step 4: Substitute the given values into the rearranged formula: C = 1 / (0.25 H × (2 × π × 25 Hz)²) = 162.11 µF.",162.11,µF
NL095,"An LC circuit oscillates with current i(t) = I₀cos(ωt). When i = 0, where is the energy stored?","Step 1: In an LC circuit, energy is continuously exchanged between the inductor and the capacitor.
Step 2: The energy stored in the inductor is in its magnetic field and is given by E_L = ½LI², where I is the current.
Step 3: The energy stored in the capacitor is in its electric field and is given by E_C = Q²/(2C), where Q is the charge on the capacitor.
Step 4: The problem states that the current i = 0. The substitution of i = 0 into the formula of E_L yields E_L = 0. Therefore, all the energy is stored in the electric field of the capacitor.",all the energy is stored in the electric field of the capacitor.,—
THCB067,"In a parallel circuit with two lamps, the current through D₁ is 0.4 A, and the total current is 1.0 A. Calculate the current through D₂.","Step 1: Use Kirchhoff's Current Law for parallel circuits: Total Current (A1) = I1 + I2.
Step 2: Identify the given values: I_total (A1) = 1.0 A and I1 = 0.4 A.
Step 3: Solve for the current through D2 (measured by A2): I2 = I_total - I1.
Step 4: Calculation: I2 = 1.0 A - 0.4 A = 0.6 A.",I_D₂ = 0.6,A
CH275,"An AC circuit has XL = 25 Ω, XC = 100 Ω, R = 40 Ω, and U = 120 V. If the frequency is doubled, what is the power consumed by resistor R?","Step 1: Identify the initial resistance (R), inductive reactance (XL), capacitive reactance (XC), and voltage (U).
Step 2: Determine how doubling the frequency affects the inductive reactance (XL') and capacitive reactance (XC').
Step 3: Calculate the new inductive reactance (XL') after the frequency is doubled.
Step 4: Calculate the new capacitive reactance (XC') after the frequency is doubled. Then, P = I²R = 360 W.",360,W
DDT382,A solenoid has n = 2500 turns/m and carries a current of 3 A. Calculate the magnetic field inside.,"Step 1: Identify the given values from the question: the number of turns per unit length is n = 2500 turns/m and the current through the solenoid is I = 3 A.
Step 2: Recall the formula for the magnetic field inside a long solenoid: B = μ₀*n*I, where μ₀ = 4×pi × 10⁻⁷ T×m/A.
Step 3: Substitute the given values into the formula: B = (4×pi × 10⁻⁷ T×m/A)×(2500 turns/m)×(3 A).
Step 4: Multiply the quantities with units: 2500 turns/m × 3 A = 7500 A×turns/m, therefore B = (4×pi × 10⁻⁷ T×m/A)×(7500 A×turns/m).
Step 5: Write 7500 A×turns/m = 7.5 × 10³ A×turns/m and combine the powers of ten: B = 4×pi × 10⁻⁷ × 7.5 × 10³ T = 30×pi × 10⁻⁴ T.
Step 6: Convert to decimal form: 30×pi ≈ 94.25, therefore B ≈ 94.25 × 10⁻⁴ T = 9.42 × 10⁻³ T.
Step 7: Final conclusion: the magnetic field inside the solenoid is B ≈ 9.42 × 10⁻³ T.",9.42×10⁻³,T
NL342,A coil has a maximum magnetic energy of 2 J and an inductance of 0.5 H. What is the maximum current (A) through the coil (round the result to two decimal places)?,"Step 1: The formula for the magnetic energy (W_L) stored in an inductor is W_L = (1/2) × L × I^2, where L is the inductance and I is the current.
Step 2: Given the maximum magnetic energy (W_L_max) and inductance (L), the maximum current (I_max) can be found using W_L_max = (1/2) × L × I_max^2.
Step 3: Rearrange the formula to solve for I_max: I_max = sqrt((2 × E_max) / L).
Step 4: Substitute the given values: E_max = 2 J and L = 0.5 H: I_max = sqrt((2 × 2) / 0.5) = 2 × sqrt(2) A, or approximately 2.83 A.",2.83,A
LD261,"Three charges, q1 = q2 = q3 = -4 × 10⁻⁶ C, are placed at the three vertices of an equilateral triangle with sides of 15 cm. Calculate the net electric force acting on q3.","Step 1: Identify the given values for charges and side length.
Step 2: State Coulomb's Law to calculate the magnitude of the force between two point charges.
Step 3: Calculate the magnitude of the electric force between any two charges using Coulomb's Law.
Step 4: Determine the directions of the forces acting on q3 due to q1 (F13) and q2 (F23).
Step 5: The magnitude of the net electric force acting on q3 is approximately 11.0851 N.",11.0851,N
NL113,A capacitor has an electric field energy of 0.9 mJ and a capacitance of 20 μF. Calculate the potential difference (unit: V) between its two plates (round the result to two decimal places).,"Step 1: The electric field energy stored in the capacitor (E) is 0.9 mJ, which is 0.9 × 10⁻³ J.
Step 2: The capacitance of the capacitor (C) is 20 μF, which is 20 × 10⁻⁶ F.
Step 3: The formula relating energy stored (E), capacitance (C), and potential difference (U) is E = (1/2) × C × U².
Step 4: To find the potential difference (U), we rearrange the formula to U = √(2E / C) = 3√10 V ≈ 9.49 V.",9.49,V
LD009,"Two electric forces, each with a magnitude of 5 N, act at an angle of 60° to each other. What is the resultant force?","Step 1: The magnitudes of the two electric forces are F1 = 5 N and F2 = 5 N.
Step 2: The angle between the two forces is θ = 60°.
Step 3: The formula for the resultant force (R) of two forces F1 and F2 with an angle θ between them is R = √(F1² + F2² + 2F1F2cosθ).
Step 4: Substitute the given values into the formula: R = √(5² + 5² + 2 × 5 × 5 × cos(60°)).",8.66,N
LD140,"Three electric charges, q1 = q2 = q3 = -5 × 10^-7 C, are placed at the three vertices of an equilateral triangle with side length 15 cm in the air. Calculate the net electric force acting on q3.","Step 1: Identify that charges q1, q2, and q3 are all negative, causing repulsive electric forces on q3 from q1 and q2.
Step 2: Convert the given side length of the equilateral triangle from centimeters to meters: r = 15 cm = 0.15 m.
Step 3: Calculate the magnitude of the force F13 exerted by q1 on q3 using Coulomb's Law, F = k × |q1×q3| / r^2, with k = 9 × 10^9 N⋅m²/C² and |q1| = |q3| = 5 × 10^-7 C. This yields F13 = (9 × 10^9 N⋅m²/C²) × (5 × 10^-7 C)² / (0.15 m)² = 0.1 N.
Step 4: Calculate the magnitude of the force F23 exerted by q2 on q3. Since q2 has the same magnitude as q1 and the distance to q3 is the same, F23 = F13 = 0.1 N.
Step 5: The magnitude of the net electric force acting on q3 is approximately 0.173 N.",0.173,N
LD214,"Two charges, q1 = +4 × 10^-8 C and q2 = -4 × 10^-8 C, are placed at points A and B, which are 10 cm apart. A test charge q = 10^-8 C is placed at point M, which lies on the perpendicular bisector of the line segment AB, at a distance of 5 cm from AB. Calculate the net electric force acting on charge q.","Step 1: Convert all given distances to meters and identify the charges.
Step 2: Determine the geometric distances. Let O be the midpoint of AB. AO = OB = 10 cm / 2 = 5 cm = 0.05 m. The distance from M to AB is MO = 5 cm = 0.05 m.
Step 3: Calculate the distance from each charge (q1 at A, q2 at B) to the test charge (q at M). Using the Pythagorean theorem for triangle AOM (right-angled at O), AM = sqrt(AO^2 + MO^2) = sqrt((0.05 m)^2 + (0.05 m)^2) = sqrt(0.0025 + 0.0025) = sqrt(0.005) m. Similarly, BM = sqrt(0.005) m.
Step 4: Calculate the magnitude of the electric force F1 on q due to q1 using Coulomb's Law (F = k × |q1×q| / r^2), where k = 9 × 10^9 N m^2/C^2. F1 = (9 × 10^9 N m^2/C^2) × |(4 × 10^-8 C) × (10^-8 C)| / (sqrt(0.005) m)^2 = (9 × 10^9 × 4 × 10^-16) / 0.005 N = 36 × 10^-7 / 0.005 N = 7.2 × 10^-4 N.
Step 5: The magnitude of the net electric force acting on the test charge q is approximately 1.02 × 10^-3 N.",1.02*10^-3,N
LD048,"A charge q1 = +2 μC is at A and q2 = -2 μC is at B, separated by 10 cm. A test charge is placed at the midpoint of AB. Calculate the net force acting on the test charge? If q0 = +1 μC.","Step 1: Identify the given charges and their values: q1 = +2 μC = +2 x 10^-6 C, q2 = -2 μC = -2 x 10^-6 C, and the test charge q0 = +1 μC = +1 x 10^-6 C.
Step 2: Identify the total separation between q1 and q2 as 10 cm = 0.10 m. Since the test charge q0 is at the midpoint, its distance from q1 (r1) and from q2 (r2) is 0.10 m / 2 = 0.05 m.
Step 3: Recall Coulomb's Law, F = k × |q_a × q_b| / r^2, where k is Coulomb's constant (approximately 8.9875 x 10^9 N m^2/C^2).
Step 4: Calculate the magnitude of the force F1 exerted by q1 on q0: F1 = (8.9875 x 10^9 N m^2/C^2) × |(+2 x 10^-6 C) × (+1 x 10^-6 C)| / (0.05 m)^2 = 7.19 N. Since q1 and q0 are both positive, F1 is repulsive, acting away from q1 (towards q2).",14.4,N
DT084,"At the three vertices of a right triangle (right-angled at A), with side lengths a = 50 cm, b = 40 cm, c = 30 cm, charges q1 = q2 = q3 = 10^–9 C are placed. Determine the electric field vector at point H, where H is the foot of the altitude dropped from vertex A.","Step 1: Identify the given values: charges q1 = q2 = q3 = q = 10⁻⁹ C, side lengths a = 50 cm, b = 40 cm, c = 30 cm. The triangle is right-angled at A. Point H is the foot of the altitude from A to the hypotenuse BC.
Step 2: Calculate the length of the altitude AH (let's call it h) using the area of the right triangle. The area of triangle ABC can be (1/2) × base × height = (1/2) × AB × AC = (1/2) × c × b = (1/2) × 30 cm × 40 cm = 600 cm². Alternatively, Area = (1/2) × hypotenuse × altitude = (1/2) × BC × AH = (1/2) × a × h. Thus, (1/2) × 50 cm × h = 600 cm², which gives h = 1200 / 50 = 24 cm. So, the distance from charge q1 (at A) to H is r_AH = 24 cm.
Step 3: Calculate the lengths of the segments BH and CH on the hypotenuse. In the right triangle ABH, BH² = AB² - AH² = 30² - 24² = 900 - 576 = 324, so BH = 18 cm. In the right triangle ACH, CH² = AC² - AH² = 40² - 24² = 1600 - 576 = 1024, so CH = 32 cm. (Check: BH + CH = 18 + 32 = 50 cm = a, which is correct).
Step 4: Convert all relevant distances to meters: r_AH = 0.24 m, r_BH = 0.18 m, r_CH = 0.32 m. Use Coulomb's constant k = 8.9875 × 10⁹ N×m²/C².
Step 5: The magnitude of the resultant electric field at point H is approximately 245.91 N / C.",245.91,N/C
