id,question,cot,answer,unit
LD216,"Three identical charges, q = +7 × 10^-7 C, are placed at the three vertices of an isosceles right triangle with legs of 20 cm. Calculate the net force acting on the charge at the right-angle vertex.","Step 1: Identify the given values: charge q = +7 × 10^-7 C, leg length = 20 cm. Coulomb's constant k = 9 × 10^9 N m^2/C^2.
Step 2: Convert the leg length to meters: 20 cm = 0.20 m.
Step 3: The two charges on the legs are equidistant from the charge at the right-angle vertex. The magnitude of the force (F) exerted by each of these charges on the charge at the right-angle vertex is calculated using Coulomb's Law: F = k × q^2 / r^2.
Step 4: Substitute the values: F = (9 × 10^9 N m^2/C^2) × (+7 × 10^-7 C)^2 / (0.20 m)^2 = (9 × 10^9) × (49 × 10^-14) / 0.04 = 0.11025 N.
Step 5: The magnitude of the net electric force acting on the charge at the right-angle vertex is approximately 0.156 N.",0.156,N
CH380,"A circuit has R = 30 Ω, XL = 40 Ω, XC = 70 Ω. What is the total impedance Z?","Step 1: Identify the given values: resistance R = 30 Ω, inductive reactance XL = 40 Ω, and capacitive reactance XC = 70 Ω.
Step 2: Recall the formula for the total impedance Z in a series RLC circuit: Z = √(R² + (XL - XC)²).
Step 3: Calculate the net reactance (XL - XC): 40 Ω - 70 Ω = -30 Ω.
Step 4: Substitute the values into the impedance formula: Z = √((30 Ω)² + (-30 Ω)²) = 42.43 Ω .",42.43,Ω
NL128,"In an LC circuit, at the moment the energy in the inductor (W_L) is ⅓ of the total energy, what percentage (%) is the energy in the capacitor (W_C) (round the result to the nearest whole number)?","Step 1: In an ideal LC circuit, the total energy (E_total) is conserved and is the sum of the energy in the inductor (W_L) and the energy in the capacitor (W_C).
Step 2: The problem states that the energy in the inductor (W_L) is ⅓ of the total energy (E_total).
Step 3: Using the conservation of energy, the energy in the capacitor (W_C) is E_total - W_L = E_total - ⅓ E_total = ⅔ E_total.
Step 4: To express W_C as a percentage of the total energy, convert the fraction ⅔ to a percentage. ⅔ × 100 % ≈ 67 %.",67,%
THCB085,"If the current through A₁ is 1.8 A and A₂ is 1.2 A, calculate the current in the third branch.","Step 1: Observe ammeter positions in image 284.png. A1 is total current (1.8 A) and A2 is branch current (1.2 A).
Step 2: Use Kirchhoff's Current Law: I_total (A1) = I_branch1 + I_branch2 (A2).
Step 3: Set up the equation: 1.8 A = I_branch1 + 1.2 A.
Step 4: Calculation: I_branch1 = 1.8 A - 1.2 A = 0.6 A.",I₃ = 0.6,A
CH084,"Given a capacitor C = 5 μF, and the circuit needs to resonate at f = 500 Hz, what is the required inductance L?","Step 1: Identify the given values: capacitance C = 5 μF and resonant frequency f = 500 Hz.
Step 2: Convert the capacitance to Farads: C = 5 μF = 5 × 10⁻⁶ F.
Step 3: Recall the formula for the resonant frequency (f) of an LC circuit: f = 1 / (2π√(LC)).
Step 4: Rearrange the formula to solve for the inductance (L): L = 1 / (4π²f²C) = 1 / (4π² × 500² × 5 × 10⁻⁶) = 20.26 mH.",20.26,mH
DDT370,A capacitor with a capacitance of 10 µF is charged to 50 V. Calculate the electric field energy in the capacitor.,"Step 1: Identify the given values from the question: the capacitance of the capacitor is C = 10 µF and the voltage across the capacitor is V = 50 V, and the objective is to calculate the electric field energy stored in the capacitor.
Step 2: Convert the capacitance into SI units so it can be used in the energy formula: C = 10 µF = 10 × 10⁻⁶ F = 1.0 × 10⁻⁵ F.
Step 3: Recall the formula for the electric field energy stored in a capacitor: E = (1/2)×C*V².
Step 4: Substitute the given values into the formula: E = (1/2)×(1.0 × 10⁻⁵ F)×(50 V)².
Step 5: Calculate the square of the voltage: (50 V)² = 2500 V².
Step 6: Substitute this result into the expression: E = (1/2)×(1.0 × 10⁻⁵)×(2500).
Step 7: Simplify the constants step by step: (1/2)×2500 = 1250, therefore E = 1250 × 10⁻⁵.
Step 8: Convert to standard scientific notation: 1250 × 10⁻⁵ = 1.25 × 10⁻² J.
Step 9: Express the result in decimal form for clarity: 1.25 × 10⁻² J = 0.0125 J.
Step 10: State the final conclusion: the electric field energy stored in the capacitor is E = 0.0125 J.",0.0125,J
NL002,"A capacitor has a capacitance C = 50 μF, and the voltage across its plates is 60 V. Calculate the energy (mJ) stored in the electric field.","Step 1: Identify the given capacitance (C) from the question: C = 50 μF.
Step 2: Identify the given voltage (U) across the plates from the question: U = 60 V.
Step 3: Convert the capacitance from microfarads (μF) to farads (F): C = 50 × 10⁻⁶ F = 5 × 10⁻⁵ F.
Step 4: Recall the formula for the energy (E) stored in a capacitor: E = (1/2)CU² = (1/2) × 5 × 10⁻⁵ × 60² = 0.09 J = 90.00 mJ.",90.00,mJ
LD123,"Two charges, q1 = +2 × 10^-6 C and q2 = +2 × 10^-6 C, are placed at points A and B, separated by 6 cm. A test charge q = 10^-6 C is placed at point M, which lies on the perpendicular bisector of AB, at a distance of 3 cm from AB (i.e., from the midpoint of AB). Calculate the magnitude of the net electric force exerted by q1 and q2 on q.","Step 1: Identify given values and the Coulomb's constant.
Step 2: Calculate the distance from each source charge to the test charge.
Step 3: Calculate the magnitude of the force F1 exerted by q1 on q.
Step 4: Calculate the magnitude of the force F2 exerted by q2 on q.
Step 5: The magnitude of the net electric force acting on the test charge q is approximately 14.14 N.",14.140,N
NL360,What current is required for an inductor with an inductance of 0.8 H to store a magnetic energy of 3.2 J ?,"Step 1: Identify the given parameters from the problem: inductance L = 0.8 H and magnetic energy W = 3.2 J.
Step 2: State the formula for the magnetic energy stored in an inductor: W = (1/2) × L × I².
Step 3: Rearrange the formula to solve for the square of the current (I²): I² = (2 × W) / L.
Step 4: Substitute the given values into the rearranged formula: I² = (2 × 3.2) / 0.8.
Step 5: Calculate the numerator: 2 × 3.2 = 6.4.
Step 6: Perform the division: I² = 6.4 / 0.8 = 8.
Step 7: Take the square root to find the current: I = √8 ≈ 2.828 A.
Step 8: Round to two decimal places to get the final answer: I = 2.83 A.",2.83,A
LD191,"Two electric forces have magnitudes of 11 N and 5 N, and act at an angle of 30° to each other. Calculate the resultant force of these two electric forces.","Step 1: Identify the magnitudes of the two electric forces as F1 = 11 N and F2 = 5 N.
Step 2: Identify the angle between the two forces as θ = 30°.
Step 3: The formula for the magnitude of the resultant force (R) of two forces F1 and F2 acting at an angle θ is R = sqrt(F1^2 + F2^2 + 2×F1×F2×cos(θ)).
Step 4: Substitute the given values into the formula: R = sqrt(11^2 + 5^2 + 2 × 11 × 5 × cos(30°)).
Step 5: The magnitude of the resultant force of these two electric forces is approximately 15.533 N.",15.533,N
LD245,"Three electric charges, q1 = q2 = q3 = -1 × 10^-7 C, are placed at the three vertices of an equilateral triangle with a side length of 10 cm. Calculate the resultant electric force acting on q3.","Step 1: Identify the given values and Coulomb's constant (k = 9 × 10^9 N m^2/C^2).
Step 2: The charges are q1 = q2 = q3 = -1 × 10^-7 C, and the distance between any two charges (side length of the equilateral triangle) is r = 10 cm = 0.10 m.
Step 3: Calculate the magnitude of the electric force between any two charges (e.g., F13, the force from q1 on q3, or F23, the force from q2 on q3) using Coulomb's Law, F = k × |q1 × q2| / r^2.
Step 4: F13 = F23 = (9 × 10^9 N m^2/C^2) × (|-1 × 10^-7 C| × |-1 × 10^-7 C|) / (0.10 m)^2 = (9 × 10^9) × (1 × 10^-14) / (0.01) = 9 × 10^-3 N.
Step 5: The magnitude of the resultant electric force acting on q3 is approximately 0.016 N.",0.016,N
LD193,"Two electric forces, each with a magnitude of 8 N, act at an angle of 120° to each other. Calculate the resultant force of these two electric forces.","Step 1: Identify the magnitudes of the two electric forces, F1 and F2. Both forces have a magnitude of 8 N.
Step 2: Identify the angle (θ) between the two forces, which is 120°.
Step 3: Use the formula for the magnitude of the resultant force (R) of two forces: R = sqrt(F1^2 + F2^2 + 2 × F1 × F2 × cos(θ)).
Step 4: Substitute the given values into the formula: R = sqrt(8^2 + 8^2 + 2 × 8 × 8 × cos(120°)).
Step 5: The magnitude of the resultant force of these two electric forces is exactly 8.0 N.",8.0,N
LD243,Three identical charges q = -3 × 10^-8 C are placed at the three vertices of an isosceles right triangle with legs of 15 cm. Calculate the net force acting on the charge at the right angle vertex.,"Step 1: Identify the given values and constant. The charge magnitude is |q| = 3 × 10^-8 C, the length of each leg (distance r) is 15 cm = 0.15 m, and Coulomb's constant k is approximately 9.0 × 10^9 N m^2/C^2.
Step 2: Understand the setup. Three identical negative charges are placed at the vertices of an isosceles right triangle. The charge at the right angle vertex experiences repulsive forces from the other two charges, which are located at the ends of the two equal legs.
Step 3: Calculate the magnitude of the electrostatic force (F) exerted by each of the other two charges on the charge at the right angle using Coulomb's Law, F = k × |q1×q2| / r^2.
Step 4: Determine the direction of the forces. Since all charges are negative, the forces are repulsive. Each force acts along a leg of the triangle, pushing the charge at the right angle vertex directly away from the charge at the other end of that leg. These two forces are perpendicular to each other, forming a 90-degree angle.
Step 5: The magnitude of the net electric force acting on the charge at the right-angle vertex is approximately 0.5091 × 10^-3 N.",0.5091*10^-3,N
DT040,"At two vertices A and B of an equilateral triangle ABC with side length 'a', two point charges q1 = q2 = 4 x 10^-9 C are placed in air. What value must charge q3 have at vertex C so that the electric field strength produced by the system of three charges at the centroid G of the triangle is zero?","Step 1: Identify the charges q1, q2, q3 at vertices A, B, C respectively, and the point of interest G (the centroid) where the net electric field must be zero.
Step 2: Recognize that for an equilateral triangle with side length 'a', the distance from each vertex to the centroid is equal: GA = GB = GC = a/√3.
Step 3: Calculate the magnitude of the electric field contributions from q1 and q2 at G. Since q1 = q2 = 4 x 10^-9 C and GA = GB, the magnitudes E1 (due to q1) and E2 (due to q2) at G are equal: E1 = E2 = k × q1 / (a/√3)^2.
Step 4: Determine the directions of E1 and E2 at G. E1 points away from A along GA, and E2 points away from B along GB. The angle between these two field vectors at G is 120 degrees.
Step 5: Therefore, the charge q3 must have a value of 4 x 10^-9 C to make the net electric field at the centroid G zero.",4 . 10^{-9},C
LD151,"Three identical charges, q = -2 × 10^-8 C, are placed at the three vertices of an isosceles right triangle with legs of length a = 10 cm. Calculate the net force acting on the charge at the right-angle vertex.","Step 1: Identify the given values: charge magnitude |q| = 2 × 10^-8 C (since q = -2 × 10^-8 C), leg length a = 10 cm = 0.10 m. Coulomb's constant k ≈ 9 × 10^9 N m^2/C^2 is a known physical constant.
Step 2: The charge at the right-angle vertex experiences two forces, one from each of the other two identical charges. Since all charges are negative, these forces are repulsive.
Step 3: Calculate the magnitude of each individual force (F_0) using Coulomb's Law, F = k × |q|^2 / a^2. F_0 = (9 × 10^9 N m^2/C^2) × (2 × 10^-8 C)^2 / (0.10 m)^2 = 3.595 × 10^-4 N.
Step 4: These two forces are directed along the legs of the triangle, away from the right-angle vertex. Therefore, they are perpendicular to each other.
Step 5: The magnitude of the net electric force acting on the charge at the right-angle vertex is approximately 5.09 × 10^-4 N.",5.09*10^-4,N
THCB107,"The true value of the temperature is 100°C, and the student measured 98.5°C. Calculate the absolute error and the relative error.","Step 1: Calculate absolute error: |98.5 - 100| = 1.5 °C.
Step 2: Calculate relative error: 1.5 / 100.
Step 3: Convert to percentage: (1.5 / 100) × 100%.
Step 4: Final calculation: 1.5%.",1.5; 1.5,°C; %
CH218,Circuit AB consists of segment AM (with a resistor R1 = 25 Ω in series with a capacitor C) and segment MB (with a resistor R2 = 60 Ω in series with an inductor L). Given that LCω² = 1 and uAM is 90° out of phase with uMB. An RMS voltage U = 110 V is applied across AB. What is the power consumed by the entire circuit AB?,"Step 1: Identify the impedance of each segment. Segment AM has impedance Z_AM = R1 - jX_C, and segment MB has impedance Z_MB = R2 + jX_L. The total circuit impedance is Z_AB = Z_AM + Z_MB.
Step 2: Interpret the condition LCω² = 1. Since X_L = ωL and X_C = 1/(ωC), this condition directly implies ω²LC = 1, which means ωL = 1/(ωC). Therefore, X_L = X_C.
Step 3: Interpret the condition that uAM is 90° out of phase with uMB. This means the phase angle between the voltage across AM and the voltage across MB is 90°. Since the current is common for both series segments, the phase difference is due to their individual impedance angles. If two complex numbers Z_1 and Z_2 have phases φ_1 and φ_2 such that |φ_1 - φ_2| = 90°, then tan(φ_1) × tan(φ_2) = -1. For our segments, φ_AM = arctan(-X_C/R1) and φ_MB = arctan(X_L/R2). So, (-X_C/R1) × (X_L/R2) = -1, which simplifies to X_C × X_L = R1 × R2.
Step 4: Combine the conditions from Step 2 and Step 3. From Step 2, X_L = X_C. Substitute this into the equation from Step 3: X_L × X_L = R1 × R2, or X_L² = R1 × R2. This confirms consistency between the given conditions. P = I² (R₁ + R₂) = U² / (R₁ + R₂). Substitute the values: P = 110² / (25 + 60) = 142.35 W",142.35,W
TD180,An air-filled parallel-plate capacitor has a plate area of 18.4 cm² and the distance between the two plates is 0.73 mm. Calculate the capacitance of the capacitor. Give your answer rounded to two decimal places.,"Step 1: Convert units to SI. The area A = 18.4 × 10⁻⁴ m² and the separation d = 0.73 × 10⁻³ m.
Step 2: State the formula C = (ε₀ × A) / d, where ε₀ ≈ 8.854 × 10⁻¹² F/m.
Step 3: Substitute the values into the formula.
C = [(8.854 × 10⁻¹² F/m) × (18.4 × 10⁻⁴ m²)] / (0.73 × 10⁻³ m) ≈ 22.32 pF",22.320,pF
DT036,"At two points A and B, separated by 20 cm in air, charges q1 = -9 x 10⁻⁶ C and q2 = -4 x 10⁻⁶ C are placed. Find point M where the resultant electric field strength due to these two charges is zero. Calculate AM.","Step 1: Identify the given values: charge q1 = -9 x 10⁻⁶ C at point A, charge q2 = -4 x 10⁻⁶ C at point B, and the separation between A and B is 20 cm (0.20 m).
Step 2: Determine the region where the resultant electric field can be zero. Since both charges are negative, the electric field from each charge points towards that charge. For the fields to cancel, they must point in opposite directions, which can only occur at a point M located between A and B.
Step 3: Let AM be the distance x. Then the distance BM will be (0.20 m - x). The magnitude of the electric field E1 due to q1 at M is E1 = k|q1|/x², and the magnitude of the electric field E2 due to q2 at M is E2 = k|q2|/(0.20 - x)².
Step 4: For the resultant electric field to be zero, the magnitudes of the two fields must be equal: E1 = E2.
Step 5: Therefore, the net electric field is zero at point M located between the two charges, at a distance of 12 cm from point A.",12,cm
LD171,"Two electric forces have magnitudes of 8 N and 10 N, acting at an angle of 60° to each other. Calculate the resultant force of these two electric forces.","Step 1: Identify the magnitudes of the two electric forces as F1 = 8 N and F2 = 10 N.
Step 2: Identify the angle between the two forces as θ = 60°.
Step 3: Use the formula for the magnitude of the resultant force R: R = sqrt(F1^2 + F2^2 + 2 × F1 × F2 × cos(θ)).
Step 4: Substitute the given values into the formula: R = sqrt(8^2 + 10^2 + 2 × 8 × 10 × cos(60°)).
Step 5: The magnitude of the resultant force of these two electric forces is approximately 15.620 N.",15.620,N
CH368,"A series RLC circuit is in resonance with a source voltage U = 100 V, resistance R = 25 Ω, inductance L = 0.08 H, and capacitance C = 100 µF. Calculate the voltage across the inductor (UL).","Step 1: Calculate the RMS current (I)
When the circuit is at resonance, the total impedance Z = R. The current in the circuit is I = U / R = 100 / 25 = 4 A.
Step 2: Calculate the resonance angular frequency (ω₀)
The angular frequency is calculated using the formula ω₀ = 1 / √(LC) = 1 / √(0.08 × 100 × 10⁻⁶) = 1 / √(8 × 10⁻⁶) = 1 / (√8 × 10⁻³) = 1000 / √8 rad/s.
Step 3: Calculate the inductive reactance (Z_L)
At resonance, the inductive reactance of the coil is Z_L = ω₀ × L = (1000 / √8) × 0.08 = 80 / √8 = 80 / (2√2) = 40 / √2 = 20√2 Ω.
Step 4: Calculate the voltage across the inductor (U_L)
The RMS voltage across the inductor terminals is calculated using Ohm’s law: U_L = I × Z_L = 4 × 20√2 = 113.14 V.",113.14,V
LD168,"Two electric forces have magnitudes of 7 N and 11 N, and act at an angle of 135° to each other. Calculate the resultant force of these two electric forces.","Step 1: The magnitudes of the two forces are F1 = 7 N and F2 = 11 N, and the angle between them is θ = 135°.
Step 2: The magnitude of the resultant force (R) can be found using the Law of Cosines: R² = F1² + F2² + 2 × F1 × F2 × cos(θ).
Step 3: Substitute the given values into the formula: R² = (7 N)² + (11 N)² + 2 × (7 N) × (11 N) × cos(135°).
Step 4: Calculate the square of the resultant force: R² = 49 + 121 + 154 × (-√2 / 2) = 170 - 77√2.
Step 5: The magnitude of the resultant force of these two electric forces is approximately 7.817 N.",7.817,N
TD051,A parallel-plate capacitor has a capacitance of 4.68 pF and is charged to a voltage of 199.6 V. Calculate the charge stored by the capacitor.,"Step 1: Identify the given values: C = 4.68 pF, V = 199.6 V.
Step 2: Convert the capacitance to SI units: C = 4.68 × 10^-12 F.
Step 3: Recall the formula for the charge (Q) stored in a capacitor: Q = C × V.
Step 4: The charge stored by the capacitor is approximately 0.93 nC.",0.93,nC
LD176,Two electric forces have magnitudes of 2 N and 8 N. They act at an angle of 30° to each other. Calculate the resultant force of these two electric forces.,"Step 1: Identify the magnitudes of the two electric forces as F1 = 2 N and F2 = 8 N.
Step 2: Identify the angle between the two forces as θ = 30°.
Step 3: Use the formula for the resultant force (F_R) of two forces: F_R = sqrt(F1^2 + F2^2 + 2 × F1 × F2 × cos(θ)).
Step 4: Substitute the given values into the formula: F_R = sqrt(2^2 + 8^2 + 2 × 2 × 8 × cos(30°)).
Step 5: The magnitude of the resultant force of these two electric forces is approximately 9.7833 N.",9.7833,N
